age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
46,2,0,0,0,may,mon,7,0.0,1,1.244,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
40,6,0,1,0,may,thu,7,0.0,0,4.86,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
42,3,1,0,0,may,tue,1,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
34,2,0,0,0,may,tue,2,0.0,1,1.344,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
43,6,1,1,0,may,thu,1,0.0,0,4.86,0,2,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
70,6,0,0,0,sep,fri,2,0.0,0,0.741,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
43,3,0,0,0,may,thu,1,0.0,0,4.855,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
47,6,0,0,0,apr,wed,1,0.0,0,1.445,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
47,6,0,1,0,may,wed,3,0.0,0,4.858,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
22,3,0,0,0,may,tue,2,0.0,0,1.291,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
38,4,0,0,0,may,wed,5,0.0,0,4.857,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
33,5,0,1,0,may,mon,3,0.0,0,1.354,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
43,6,0,0,1,apr,mon,1,0.0,1,1.405,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
40,4,1,1,0,jun,mon,7,0.0,0,4.961,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
37,6,0,0,0,aug,fri,2,0.0,0,4.964,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
33,2,0,1,0,may,thu,1,0.0,0,4.86,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
32,6,0,1,0,jun,fri,2,0.0,0,4.959,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
32,4,0,0,0,may,wed,1,0.0,1,1.281,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
42,6,0,0,0,may,mon,2,0.0,0,4.857,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
41,1,0,0,0,jul,mon,1,0.0,0,4.96,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
28,4,0,0,0,jul,tue,2,0.0,0,4.961,0,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
56,6,1,1,0,aug,thu,1,0.0,0,4.962,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
49,5,0,1,0,may,mon,1,0.0,0,4.857,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
32,6,0,1,0,aug,mon,1,0.0,0,4.97,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42,3,0,1,0,may,mon,1,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
44,1,0,1,0,may,wed,1,0.0,1,1.281,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
34,6,0,1,0,may,wed,3,0.0,0,1.334,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
29,6,0,1,0,aug,wed,1,0.0,0,4.964,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,3,0,0,0,jun,mon,16,0.0,0,4.96,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,5,0,0,0,may,mon,4,0.0,1,1.354,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
44,1,1,0,1,may,wed,2,0.0,0,4.859,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
45,5,0,0,0,aug,tue,10,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
35,6,0,1,1,may,tue,2,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
32,3,0,1,0,apr,fri,2,0.0,0,1.479,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,4,0,1,0,may,tue,1,3.0,2,1.344,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
27,4,1,1,0,may,tue,3,0.0,0,1.291,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
38,4,0,0,0,jul,tue,1,0.0,0,4.962,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,3,1,1,1,may,thu,1,0.0,0,4.86,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
54,3,0,0,0,aug,wed,2,0.0,0,0.854,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
25,4,0,0,0,aug,mon,2,10.0,4,0.898,0,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False
37,6,1,1,0,may,mon,1,0.0,0,1.244,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
57,6,1,1,0,may,mon,2,0.0,0,4.857,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
47,6,0,1,0,jul,wed,1,0.0,0,4.963,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
52,3,0,1,0,jul,wed,1,0.0,0,4.962,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
50,6,0,1,0,jul,fri,1,0.0,0,4.962,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
31,5,0,0,0,jul,fri,2,0.0,0,4.959,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
57,4,1,0,0,may,mon,1,0.0,0,4.857,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
48,1,0,0,0,may,thu,1,0.0,0,4.86,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
37,6,0,1,0,aug,wed,1,0.0,0,0.879,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
37,6,0,1,1,may,thu,1,0.0,0,1.27,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
36,6,0,1,0,jul,thu,7,0.0,0,4.968,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
32,6,0,1,1,may,tue,2,0.0,0,1.344,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
30,4,1,0,0,may,fri,2,0.0,0,1.313,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
32,4,0,1,1,apr,wed,1,0.0,0,1.415,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
35,6,0,0,0,may,tue,3,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
50,1,1,1,0,may,thu,4,0.0,0,4.86,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
49,4,1,1,0,may,wed,2,0.0,0,4.857,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
33,4,0,1,0,may,fri,1,0.0,0,1.313,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
38,6,0,1,0,may,fri,4,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
32,3,0,0,0,apr,fri,3,0.0,0,1.405,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
32,2,0,1,0,may,thu,3,0.0,0,4.86,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
37,3,0,1,0,may,fri,2,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
27,3,0,1,0,may,fri,2,0.0,0,4.864,0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
44,3,1,0,0,may,mon,1,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
40,4,0,0,0,jul,wed,7,0.0,0,4.956,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
57,1,0,0,0,jun,wed,1,0.0,0,4.962,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
56,3,0,1,0,jul,mon,3,0.0,0,4.962,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
51,1,0,0,0,may,tue,1,0.0,0,4.856,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
45,3,0,0,0,jun,wed,13,0.0,0,4.959,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
40,6,1,1,0,jun,thu,1,0.0,0,4.961,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
31,6,1,0,0,may,wed,1,0.0,0,4.856,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
57,4,1,1,0,may,thu,1,0.0,0,4.86,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
40,5,0,1,0,may,fri,1,0.0,0,1.259,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
45,4,0,0,0,aug,thu,2,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
31,6,0,1,0,aug,thu,1,0.0,0,4.963,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
34,3,0,0,0,may,mon,1,0.0,1,1.299,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
38,6,0,1,0,may,fri,4,0.0,0,4.857,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
52,6,0,0,0,may,mon,3,0.0,0,4.857,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
42,3,0,1,0,jul,tue,6,0.0,0,4.962,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
29,4,0,1,0,jun,wed,2,0.0,0,4.864,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
46,1,0,0,0,may,thu,4,0.0,0,1.327,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
34,6,0,1,0,apr,fri,3,0.0,0,1.405,1,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
36,4,0,1,0,apr,thu,3,0.0,1,1.41,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
48,5,0,1,1,jul,wed,1,0.0,0,4.963,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
30,5,0,0,1,jul,thu,7,0.0,0,4.963,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
44,1,1,1,0,aug,thu,1,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
19,2,0,1,1,sep,thu,5,13.0,1,0.879,1,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True
29,6,0,0,0,may,fri,5,0.0,0,4.859,0,3,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
38,4,0,1,1,may,fri,1,0.0,0,1.313,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
