age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
40,3,0,0,0,nov,wed,6,0.0,0,4.12,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
32,6,0,0,0,nov,wed,3,0.0,1,4.12,0,2,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
48,6,1,0,0,nov,wed,2,0.0,0,4.12,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,1,0,0,0,nov,wed,2,0.0,0,4.12,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,2,0,1,1,nov,wed,2,0.0,0,4.12,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
49,3,1,0,0,nov,wed,4,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,6,0,1,0,nov,wed,2,0.0,1,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
47,5,0,0,0,nov,wed,1,0.0,0,4.12,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
52,5,1,1,0,nov,wed,2,0.0,1,4.12,0,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
36,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
48,6,0,1,0,nov,wed,3,0.0,0,4.12,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
33,4,0,1,0,nov,wed,2,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
38,6,0,1,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
47,5,0,1,0,nov,wed,1,0.0,0,4.12,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
36,2,0,0,0,nov,wed,1,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,5,0,1,0,nov,wed,1,0.0,0,4.12,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
34,6,0,1,0,nov,wed,1,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
56,4,1,1,1,nov,wed,1,0.0,1,4.12,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
34,6,0,1,0,nov,wed,1,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,1,0,0,0,nov,wed,5,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
30,3,0,0,1,nov,wed,1,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
44,3,0,1,0,nov,wed,1,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
47,1,0,0,0,nov,wed,2,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,2,0,1,0,nov,wed,2,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
35,6,0,0,0,nov,wed,1,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
37,5,0,0,0,nov,wed,1,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
45,3,0,0,0,nov,wed,1,0.0,0,4.12,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
38,5,1,0,0,nov,wed,1,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
44,4,0,0,0,nov,wed,2,0.0,1,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
53,1,0,0,0,nov,wed,2,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
43,4,0,0,0,nov,wed,1,0.0,0,4.12,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
30,6,0,1,0,nov,wed,3,0.0,0,4.12,1,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
31,5,0,0,0,nov,wed,3,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
29,1,0,0,0,nov,wed,2,0.0,0,4.12,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
38,6,0,1,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,1,0,nov,wed,1,0.0,1,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
36,6,0,0,0,nov,wed,1,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,1,0,nov,wed,1,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,2,0,1,0,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
40,4,0,1,0,nov,wed,1,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
54,5,0,1,1,nov,wed,1,0.0,0,4.12,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
40,4,0,0,0,nov,wed,1,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
35,6,0,1,0,nov,wed,1,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
32,4,0,0,0,nov,wed,1,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
31,4,0,1,0,nov,wed,1,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
31,4,0,1,0,nov,wed,1,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
35,6,1,0,0,nov,wed,1,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
35,6,1,1,0,nov,wed,1,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
33,4,0,1,0,nov,wed,2,0.0,0,4.12,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
45,3,0,1,0,nov,wed,1,0.0,0,4.12,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
31,4,0,1,0,nov,wed,1,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
47,1,0,1,0,nov,wed,1,0.0,0,4.12,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
49,3,1,1,0,nov,wed,1,0.0,1,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
28,6,0,1,0,nov,wed,1,0.0,1,4.12,0,3,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
35,6,1,1,0,nov,wed,1,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
58,4,0,1,0,nov,wed,1,0.0,1,4.12,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
37,6,0,0,0,nov,wed,1,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,5,0,0,0,nov,wed,1,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
40,4,0,0,0,nov,wed,1,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,4,0,0,0,nov,wed,1,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
36,6,0,1,0,nov,wed,3,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
55,6,0,0,0,nov,wed,2,0.0,1,4.12,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
29,3,0,1,0,nov,wed,2,0.0,0,4.12,0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
40,3,0,1,0,nov,wed,2,0.0,0,4.12,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
32,4,0,1,0,nov,wed,4,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
32,5,0,1,0,nov,wed,4,0.0,0,4.12,0,2,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
36,3,0,1,1,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
51,6,0,1,0,nov,wed,1,0.0,0,4.12,1,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
48,1,1,0,0,nov,wed,2,0.0,0,4.12,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
42,6,0,1,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
32,4,0,1,0,nov,wed,1,0.0,1,4.12,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
42,6,0,0,0,nov,wed,1,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,4,0,1,0,nov,wed,1,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
32,4,0,1,0,nov,wed,1,0.0,0,4.12,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
33,6,0,0,0,nov,wed,1,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
35,3,0,1,1,nov,wed,1,0.0,0,4.12,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
38,5,0,1,0,nov,wed,3,0.0,0,4.12,0,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
36,6,0,0,0,nov,wed,1,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,4,0,1,0,nov,wed,2,0.0,1,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
37,6,0,1,0,nov,wed,1,0.0,1,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
34,4,0,0,1,nov,wed,1,0.0,0,4.12,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
33,3,1,0,0,nov,wed,1,0.0,0,4.12,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
37,3,0,1,0,nov,wed,1,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
39,4,0,0,0,nov,wed,1,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,1,1,nov,wed,1,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
36,6,0,0,0,nov,wed,1,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
43,4,0,0,0,nov,wed,1,0.0,1,4.12,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
29,4,0,1,0,nov,wed,1,0.0,1,4.12,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
36,6,0,0,0,nov,wed,1,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
56,6,0,1,0,nov,wed,1,0.0,0,4.12,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
46,3,0,0,0,nov,wed,2,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
38,5,0,1,1,nov,wed,2,0.0,0,4.12,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
